Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN30001,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.23024830699774265,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN20452,0.0,0.16666666666666666,0.23529411764705882,0,0,0,0.0857787810383747,1,0,0.0,0.0,0.32143808255659123,0.2,0.21739130434782608,0.051075268817204304,0.030944625407166124,0.0,0.0,0.0,0.035283194057567316,0.10080847225470217,0.0,0.0625
INN01457,0.09090909090909091,0.0,0.058823529411764705,2,0,0,0.49435665914221216,1,0,0.0,0.0,0.28761651131824234,0.0,0.043478260869565216,0.05887096774193548,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0
INN20150,0.0,0.16666666666666666,0.0,0,0,0,0.02708803611738149,0,0,0.0,0.0,0.2263648468708389,0.2,0.043478260869565216,0.0032258064516129032,0.00977198697068404,0.0,0.0,0.0,0.011142061281337047,0.07099188186950857,0.0,0.0625
INN00658,0.2727272727272727,0.0,0.11764705882352941,0,0,5,0.07223476297968397,1,0,0.0,0.0,0.5719041278295606,0.2,0.08695652173913043,0.017204301075268817,0.0,0.0,0.13468013468013468,0.0,0.029712163416898793,0.7174356061871514,0.701797385620915,0.25
INN15748,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.21444695259593677,1,0,0.0,0.0,0.21704394141145142,0.0,0.13043478260869565,0.07661290322580645,0.0,0.0,0.0,0.0,0.0,0.13613737346741056,0.0,0.0
INN03092,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.04514672686230248,1,0,0.0,0.0,0.24141145139813586,0.2,0.17391304347826086,0.021505376344086023,0.03257328990228013,0.0,0.0,0.0,0.018570102135561747,0.15142150803461066,0.0,0.125
INN08376,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.20316027088036115,1,0,0.0,0.0,0.25645805592543275,0.4,0.13043478260869565,0.07258064516129033,0.0,0.0,0.0,0.0,0.1671309192200557,0.16085925233020412,0.0,0.25
INN24845,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.4988713318284424,0,0,0.0,0.0,0.2130492676431425,0.0,0.043478260869565216,0.059408602150537636,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN17225,0.1818181818181818,0.16666666666666666,0.11764705882352941,0,0,1,0.21444695259593677,1,0,0.0,0.0,0.40266311584553927,0.4,0.13043478260869565,0.07661290322580645,0.07736156351791532,0.0,0.07996632996632996,0.0,0.1764159702878366,0.3788460896001069,0.09882352941176469,0.375
INN03456,0.09090909090909091,0.16666666666666666,0.29411764705882354,1,0,1,0.02934537246049661,0,0,0.0,0.0,0.2263648468708389,0.0,0.2608695652173913,0.020967741935483872,0.010586319218241044,0.0,0.010942760942760942,0.0,0.0,0.14198376373901714,0.05555555555555555,0.0
INN35127,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.0,1,0,0.0,0.0,0.18250332889480694,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.114472321518057,0.0,0.0
INN30186,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.04288939051918735,1,0,0.0,0.0,0.33022636484687085,0.0,0.08695652173913043,0.01021505376344086,0.015472312703583062,0.0,0.0,0.0,0.0,0.20712925533691914,0.0,0.0
INN09562,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.18284424379232503,1,0,0.0,0.0,0.23768308921438083,0.2,0.17391304347826086,0.08709677419354839,0.13192182410423453,0.0,0.0,0.0,0.07520891364902507,0.14908295192596802,0.0,0.125
INN24680,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,0,0.10158013544018057,1,0,0.0,0.0,0.4335286284953396,0.4,0.17391304347826086,0.04838709677419355,0.0732899022801303,0.0,0.0,0.0,0.08356545961002786,0.2719239635185247,0.0,0.25
INN09793,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.05417607223476298,1,0,0.0,0.0,0.23701731025299602,0.0,0.08695652173913043,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN32077,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,1,0.1783295711060948,1,0,0.0,0.0,0.40266311584553927,0.2,0.17391304347826086,0.08494623655913978,0.12866449511400652,0.0,0.0664983164983165,0.0,0.0733519034354689,0.3788460896001069,0.09882352941176469,0.1875
INN28957,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.05191873589164785,1,0,0.0,0.0,0.31691078561917446,0.2,0.08695652173913043,0.012365591397849462,0.0,0.0,0.0,0.0,0.02135561745589601,0.19877726923462402,0.0,0.125
INN01724,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.004514672686230248,1,0,0.0,0.0,0.31691078561917446,0.0,0.043478260869565216,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.19877726923462402,0.0,0.0
INN27801,0.09090909090909091,0.0,0.058823529411764705,0,1,0,0.11060948081264108,1,0,0.0,0.0,0.29294274300932094,0.0,0.043478260869565216,0.013172043010752688,0.0,0.175,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN04690,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.19187358916478553,1,0,0.0,0.0,0.3978695073235686,0.6000000000000001,0.13043478260869565,0.06854838709677419,0.0,0.0,0.07154882154882154,0.0,0.23676880222841226,0.2495573447365784,0.0976470588235294,0.375
INN27873,0.0,0.0,0.058823529411764705,0,0,0,0.02257336343115124,2,1,0.0,0.10344827586206896,0.19707057256990682,0.0,0.043478260869565216,0.002688172043010753,0.0,0.0,0.0,0.027700831024930747,0.0,0.06180469715698394,0.0,0.0
INN33853,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.0,0,0,0.0,0.0,0.18908122503328897,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1185982026525908,0.0,0.0
INN31709,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.0948081264108352,1,0,0.0,0.0,0.33555259653794944,0.2,0.043478260869565216,0.01129032258064516,0.03420195439739414,0.0,0.0,0.0,0.03899721448467967,0.21047004977783718,0.0,0.125
INN05647,0.09090909090909091,0.3333333333333333,0.11764705882352941,1,0,0,0.3498871331828442,1,0,0.0,0.0,0.2433555259653795,0.0,0.17391304347826086,0.16666666666666666,0.252442996742671,0.0,0.0,0.0,0.0,0.15264089800554573,0.0,0.0
INN03786,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,1,0.024830699774266364,1,0,0.0,0.0,0.4101198402130493,0.0,0.08695652173913043,0.005913978494623656,0.008957654723127036,0.0,0.009259259259259259,0.0,0.0,0.2572411719506899,0.10065359477124182,0.0
INN25207,0.09090909090909091,0.0,0.058823529411764705,0,0,1,0.006772009029345372,1,0,0.0,0.0,0.41544607190412786,0.0,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.002525252525252525,0.0,0.0,0.26058196639160797,0.10196078431372549,0.0
INN09104,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,1,0.4063205417607223,1,0,0.0,0.0,0.3762982689747005,0.6000000000000001,0.13043478260869565,0.14516129032258066,0.2931596091205212,0.0,0.15151515151515152,0.0,0.5013927576601671,0.3540406908762904,0.0923529411764706,0.5625
INN12014,0.1818181818181818,0.16666666666666666,0.058823529411764705,1,0,0,0.06997742663656885,1,0,0.0,0.0,0.3103861517976032,0.0,0.08695652173913043,0.016666666666666666,0.025244299674267102,0.0,0.0,0.0,0.0,0.1946847960444994,0.0,0.0
INN09061,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.45823927765237016,0,0,0.0,0.0,0.21504660452729696,0.0,0.13043478260869565,0.16370967741935483,0.16530944625407168,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0
INN20659,0.0,0.0,0.11764705882352941,0,0,0,0.09029345372460496,1,0,0.0,0.0,0.2684420772303595,0.6000000000000001,0.08695652173913043,0.021505376344086023,0.0,0.0,0.0,0.0,0.11142061281337047,0.08418801991113488,0.0,0.1875
INN35498,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.3182844243792325,0,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.03790322580645161,0.11482084690553747,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN30856,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.009029345372460496,1,0,0.0,0.0,0.24916111850865516,0.0,0.043478260869565216,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.07814118197307321,0.0,0.0
INN03800,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.11060948081264108,1,0,0.0,0.0,0.36191744340878834,0.2,0.08695652173913043,0.026344086021505377,0.03990228013029316,0.0,0.0,0.0,0.04549675023212628,0.22700698226038155,0.0,0.125
INN06858,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.2641083521444695,1,0,0.0,0.0,0.30439414114513985,0.0,0.13043478260869565,0.09435483870967742,0.0,0.0,0.0,0.0,0.0,0.19092640229846658,0.0,0.0
INN26766,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.009029345372460496,1,0,0.0,0.0,0.23169107856191745,0.2,0.08695652173913043,0.002150537634408602,0.0,0.0,0.0,0.0,0.003714020427112349,0.1453245581799352,0.0,0.125
INN18921,0.09090909090909091,0.0,0.1764705882352941,2,0,1,0.27313769751693,1,0,0.0,0.0,0.41544607190412786,0.2,0.13043478260869565,0.09758064516129032,0.0,0.0,0.10185185185185185,0.0,0.11234911792014857,0.26058196639160797,0.10196078431372549,0.125
INN18311,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.1038374717832957,1,0,0.0,0.0,0.2636484687083888,0.2,0.08695652173913043,0.024731182795698924,0.0,0.0,0.0,0.0,0.04271123491179202,0.1653693248254435,0.0,0.125
INN18524,0.09090909090909091,0.0,0.23529411764705882,1,0,0,0.12866817155756208,1,0,0.0,0.0,0.20442077230359523,0.0,0.17391304347826086,0.06129032258064516,0.0,0.0,0.0,0.0,0.0,0.1282196906424348,0.0,0.0
INN35021,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,1,0.13544018058690743,1,0,0.0,0.0,0.32484687083888153,0.0,0.17391304347826086,0.06451612903225806,0.09771986970684039,0.0,0.050505050505050504,0.0,0.0,0.30563257942738786,0.07972549019607843,0.0
INN30148,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.35214446952595935,1,0,0.0,0.0,0.2829560585885486,0.2,0.21739130434782608,0.20967741935483872,0.254071661237785,0.0,0.0,0.0,0.14484679665738162,0.17747970467377144,0.0,0.125
INN16359,0.0,0.16666666666666666,0.058823529411764705,0,0,0,0.13544018058690743,0,0,0.0,0.0,0.15978695073235688,0.0,0.08695652173913043,0.03225806451612903,0.048859934853420196,0.0,0.0,0.0,0.0,0.050111916613770756,0.0,0.0
INN01901,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.015801354401805866,0,0,0.0,0.0,0.39227696404793616,0.2,0.08695652173913043,0.0037634408602150535,0.0,0.0,0.005892255892255892,0.0,0.0064995357474466105,0.24604951057361443,0.09627450980392158,0.125
INN21434,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.1309255079006772,1,0,0.0,0.0,0.2804260985352863,0.0,0.08695652173913043,0.03118279569892473,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN06049,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.06094808126410835,1,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.007258064516129033,0.0,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN14955,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.3182844243792325,1,0,0.0,0.0,0.28748335552596543,0.2,0.21739130434782608,0.18951612903225806,0.11482084690553747,0.0,0.0,0.0,0.1309192200557103,0.1803193799485518,0.0,0.125
INN15014,0.09090909090909091,0.0,0.058823529411764705,2,0,0,0.2257336343115124,0,0,0.0,0.0,0.28761651131824234,0.0,0.043478260869565216,0.026881720430107527,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0
INN18398,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.2609853528628496,0.4,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.005571030640668524,0.16369892760498447,0.0,0.25
INN21682,0.0,0.0,0.1764705882352941,0,0,0,0.1602708803611738,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN28689,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.06772009029345372,1,0,0.0,0.0,0.23541944074567248,0.4,0.17391304347826086,0.03225806451612903,0.024429967426710098,0.0,0.0,0.0,0.055710306406685235,0.14766311428857784,0.0,0.25
INN01230,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.02708803611738149,1,0,0.0,0.0,0.41544607190412786,0.6000000000000001,0.08695652173913043,0.0064516129032258064,0.0,0.0,0.0101010101010101,0.0,0.033426183844011144,0.26058196639160797,0.10196078431372549,0.375
INN17024,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.2866817155756207,0,0,0.0,0.0,0.2396804260985353,0.0,0.17391304347826086,0.13655913978494624,0.10342019543973942,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN02295,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.1218961625282167,1,0,0.0,0.0,0.21091877496671108,0.0,0.08695652173913043,0.02903225806451613,0.0,0.0,0.0,0.0,0.0,0.13229545986035482,0.0,0.0
INN06129,0.0,0.0,0.1764705882352941,0,0,0,0.7562076749435666,0,0,0.0,0.0,0.2130492676431425,0.0,0.13043478260869565,0.2701612903225806,0.0,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0
INN05875,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.03160270880361173,1,0,0.0,0.0,0.2922769640479361,0.2,0.17391304347826086,0.015053763440860214,0.011400651465798045,0.0,0.0,0.0,0.012999071494893221,0.18332609494537802,0.0,0.125
INN30217,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,2,1,0.0,0.034482758620689655,0.17310252996005326,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.002770083102493075,0.0009285051067780873,0.054287909664918324,0.0,0.0625
INN15100,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.08352144469525959,1,0,0.0,0.0,0.3810918774966711,0.2,0.043478260869565216,0.009946236559139785,0.0,0.0,0.0,0.0,0.034354688950789226,0.2390338422476865,0.0,0.125
INN35339,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.5869074492099322,1,0,0.0,0.0,0.17976031957390148,0.4,0.043478260869565216,0.06989247311827956,0.21172638436482086,0.0,0.0,0.0,0.4828226555246054,0.11275181238098421,0.0,0.25
INN08358,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.2076749435665914,0,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.024731182795698924,0.0,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN02237,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.37283621837549935,0.6000000000000001,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.0,0.0,0.008356545961002786,0.23385561086426354,0.0,0.375
INN18761,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.004514672686230248,1,0,0.0,0.0,0.4047936085219707,0.4,0.08695652173913043,0.001075268817204301,0.0,0.0,0.0,0.0,0.003714020427112349,0.25390037750977185,0.0,0.25
INN31279,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.0654627539503386,1,0,0.0,0.0,0.26359520639147804,0.4,0.17391304347826086,0.03118279569892473,0.0,0.0,0.0,0.0,0.05385329619312906,0.16533591688103433,0.0,0.25
INN21267,0.09090909090909091,0.3333333333333333,0.0,1,0,0,0.20090293453724603,1,0,0.0,0.0,0.18982689747003997,0.2,0.08695652173913043,0.0478494623655914,0.1449511400651466,0.0,0.0,0.0,0.08263695450324977,0.11906591387431932,0.0,0.125
INN29541,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6320541760722347,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.22580645161290322,0.22801302931596093,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN01148,0.1818181818181818,0.16666666666666666,0.29411764705882354,0,1,0,0.013544018058690745,1,0,0.0,0.0,0.27696404793608526,0.4,0.2608695652173913,0.00967741935483871,0.00488599348534202,0.02142857142857143,0.0,0.0,0.011142061281337047,0.17372131092773863,0.0,0.25
INN15299,0.0,0.5,0.4117647058823529,0,0,0,0.024830699774266364,1,0,0.0,0.0,0.20487350199733692,0.2,0.43478260869565216,0.02956989247311828,0.02687296416938111,0.0,0.0,0.0,0.01021355617455896,0.06425182908495641,0.0,0.0625
INN08472,0.0,0.0,0.058823529411764705,0,0,0,0.02257336343115124,2,0,0.0,0.0,0.25299600532623173,0.0,0.043478260869565216,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
INN15674,0.09090909090909091,0.16666666666666666,0.29411764705882354,0,0,1,0.27765237020316025,1,0,0.0,0.0,0.3810918774966711,0.2,0.2608695652173913,0.19838709677419356,0.1001628664495114,0.0,0.10353535353535354,0.0,0.11420612813370473,0.2390338422476865,0.09352941176470587,0.125
INN32826,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.11963882618510158,1,0,0.0,0.0,0.17976031957390148,0.0,0.13043478260869565,0.042741935483870966,0.0,0.0,0.0,0.0,0.0,0.11275181238098421,0.0,0.0
INN18336,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.08803611738148984,1,0,0.0,0.0,0.25166444740346205,0.4,0.17391304347826086,0.041935483870967745,0.06351791530944625,0.0,0.0,0.0,0.07242339832869081,0.1578525373333779,0.0,0.25
INN08890,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.729119638826185,0,0,0.0,0.0,0.18641810918774968,0.0,0.17391304347826086,0.3473118279569892,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0
INN27585,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.42889390519187354,1,0,0.0,0.0,0.3191744340878828,0.0,0.17391304347826086,0.20430107526881722,0.15472312703583063,0.0,0.0,0.0,0.0,0.20019710687201417,0.0,0.0
INN15047,0.0,0.0,0.058823529411764705,0,0,0,0.01128668171557562,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN00574,0.0,0.0,0.058823529411764705,0,0,0,0.11512415349887133,2,0,0.0,0.0,0.22769640479360853,0.0,0.043478260869565216,0.013709677419354839,0.0,0.0,0.0,0.0,0.0,0.07140948117462333,0.0,0.0
INN33862,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.09706546275395032,0,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.011559139784946236,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0
INN22645,0.0,0.5,0.29411764705882354,0,0,0,0.21670428893905191,1,0,0.0,0.0,0.21491344873502,0.0,0.34782608695652173,0.2064516129032258,0.23452768729641696,0.0,0.0,0.0,0.0,0.06740052784552167,0.0,0.0
INN29910,0.0,0.16666666666666666,0.1764705882352941,0,0,0,0.06320541760722347,2,0,0.0,0.0,0.1997336884154461,0.2,0.17391304347826086,0.03010752688172043,0.02280130293159609,0.0,0.0,0.0,0.025998142989786442,0.06263989576721345,0.0,0.0625
INN07782,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6884875846501128,0,0,0.0,0.0,0.23701731025299602,0.0,0.13043478260869565,0.24596774193548387,0.248371335504886,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN04901,0.0,0.0,0.1764705882352941,0,0,0,0.34085778781038373,0,0,0.0,0.0,0.18908122503328897,0.0,0.13043478260869565,0.1217741935483871,0.0,0.0,0.0,0.0,0.0,0.0592991013262954,0.0,0.0
INN26265,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.33408577878103835,1,0,0.0,0.0,0.3643142476697737,0.2,0.08695652173913043,0.07956989247311828,0.0,0.0,0.12457912457912457,0.0,0.1374187558031569,0.22851033975879467,0.08941176470588236,0.125
INN30140,0.09090909090909091,0.0,0.29411764705882354,0,1,0,0.01805869074492099,1,0,0.0,0.0,0.24766977363515313,0.2,0.21739130434782608,0.010752688172043012,0.0,0.02857142857142857,0.0,0.0,0.007428040854224698,0.15534694150268935,0.0,0.125
INN09732,0.2727272727272727,0.16666666666666666,0.1764705882352941,0,0,3,0.2641083521444695,1,0,0.0,0.0,0.4961384820239681,0.0,0.17391304347826086,0.12580645161290321,0.09527687296416938,0.0,0.2954545454545454,0.0,0.0,0.3111950021715164,0.3652941176470589,0.0
INN03283,0.0,0.0,0.11764705882352941,0,0,1,0.006772009029345372,1,0,0.0,0.0,0.4687083888149135,0.0,0.08695652173913043,0.0016129032258064516,0.0,0.0,0.002525252525252525,0.0,0.0,0.14699495540039423,0.11503267973856209,0.0
INN14980,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.013544018058690745,1,0,0.0,0.0,0.27272969374167777,0.2,0.21739130434782608,0.008064516129032258,0.00977198697068404,0.0,0.0,0.0,0.005571030640668524,0.17106537934720878,0.0,0.125
INN02857,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.29796839729119634,1,0,0.0,0.0,0.2804260985352863,0.2,0.13043478260869565,0.1064516129032258,0.10749185667752444,0.0,0.0,0.0,0.12256267409470752,0.17589282731433536,0.0,0.125
INN17278,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,1,0.09932279909706546,0,0,0.0,0.0,0.25645805592543275,0.0,0.08695652173913043,0.023655913978494623,0.035830618892508145,0.0,0.037037037037037035,0.0,0.0,0.16085925233020412,0.06294117647058822,0.0
INN22893,0.0,0.0,0.11764705882352941,2,0,0,0.23024830699774265,0,0,0.0,0.0,0.2130492676431425,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0
INN24693,0.0,0.16666666666666666,0.29411764705882354,0,0,0,0.0474040632054176,0,0,0.0,0.0,0.16977363515312918,0.0,0.2608695652173913,0.03387096774193549,0.01710097719869707,0.0,0.0,0.0,0.0,0.05324391140213143,0.0,0.0
INN10406,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.0,1,0,0.0,0.0,0.23701731025299602,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN02768,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.19413092550790065,1,0,0.0,0.0,0.3739014647137151,0.0,0.08695652173913043,0.046236559139784944,0.0,0.0,0.0723905723905724,0.0,0.0,0.23452376975244715,0.09176470588235294,0.0
INN29523,0.0,0.0,0.11764705882352941,2,0,0,0.08803611738148984,0,0,0.0,0.0,0.23169107856191745,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.0726622790899676,0.0,0.0
INN25061,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.04514672686230248,1,0,0.0,0.0,0.23701731025299602,0.2,0.043478260869565216,0.005376344086021506,0.016286644951140065,0.0,0.0,0.0,0.018570102135561747,0.14866535262085326,0.0,0.125
INN08475,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6952595936794582,1,0,0.0,0.0,0.2085219707057257,0.4,0.13043478260869565,0.24838709677419354,0.0,0.0,0.0,0.0,0.5719591457753017,0.13079210236194166,0.0,0.25
INN13558,0.0,0.3333333333333333,0.0,0,0,0,0.004514672686230248,2,1,0.23076923076923078,0.6724137931034483,0.17310252996005326,0.0,0.08695652173913043,0.001075268817204301,0.003257328990228013,0.0,0.0,0.00554016620498615,0.0,0.054287909664918324,0.0,0.0
INN00626,0.09090909090909091,0.0,0.23529411764705882,0,0,1,0.09255079006772009,1,0,0.0,0.0,0.23312916111850868,0.2,0.17391304347826086,0.04408602150537634,0.0,0.0,0.03451178451178451,0.0,0.03806870937790158,0.1462265726789831,0.057215686274509805,0.125
INN10204,0.2727272727272727,0.0,0.11764705882352941,2,0,3,0.06772009029345372,1,0,0.0,0.0,0.6207723035952064,0.2,0.08695652173913043,0.016129032258064516,0.0,0.0,0.07575757575757576,0.0,0.027855153203342618,0.3893695920889988,0.4570588235294117,0.125
INN20020,0.09090909090909091,0.0,0.11764705882352941,0,1,0,0.006772009029345372,1,0,0.0,0.0,0.3488681757656458,0.4,0.08695652173913043,0.0016129032258064516,0.0,0.010714285714285714,0.0,0.0,0.005571030640668524,0.2188220358801323,0.0,0.25
INN16435,0.0,0.0,0.11764705882352941,0,0,0,0.02934537246049661,1,0,0.0,0.0,0.19480692410119843,0.2,0.08695652173913043,0.006989247311827957,0.0,0.0,0.0,0.0,0.012070566388115135,0.06109477833828886,0.0,0.0625
INN07143,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,0,0.2257336343115124,1,0,0.0,0.0,0.3621837549933422,0.4,0.17391304347826086,0.10752688172043011,0.08143322475570033,0.0,0.0,0.0,0.18570102135561745,0.34076103297364113,0.0,0.375
INN20511,0.0,0.16666666666666666,0.058823529411764705,0,0,0,0.04288939051918735,1,0,0.0,0.0,0.3994673768308922,0.0,0.08695652173913043,0.01021505376344086,0.015472312703583062,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN17688,0.0,0.0,0.1764705882352941,0,0,0,0.03160270880361173,1,0,0.0,0.0,0.303595206391478,0.2,0.13043478260869565,0.01129032258064516,0.0,0.0,0.0,0.0,0.012999071494893221,0.09521264156616444,0.0,0.0625
INN28822,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.21444695259593677,0,0,0.0,0.0,0.21504660452729696,0.0,0.13043478260869565,0.07661290322580645,0.07736156351791532,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0
INN33792,0.0,0.0,0.11764705882352941,2,0,0,0.5981941309255079,0,0,0.0,0.0,0.2396804260985353,0.0,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0
INN12973,0.1818181818181818,0.0,0.1764705882352941,0,0,0,0.3747178329571106,1,0,0.0,0.0,0.3235685752330227,0.4,0.13043478260869565,0.1338709677419355,0.0,0.0,0.0,0.0,0.308263695450325,0.20295326228577157,0.0,0.25
INN22630,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.18284424379232503,0,0,0.0,0.0,0.19241011984021306,0.0,0.30434782608695654,0.15241935483870966,0.13192182410423453,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0
INN14704,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.10609480812641083,1,0,0.0,0.0,0.25645805592543275,0.2,0.043478260869565216,0.012634408602150538,0.0,0.0,0.0,0.0,0.0436397400185701,0.16085925233020412,0.0,0.125
