Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN15269,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.9819594984856996,2017,0.18855723017186354,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.0814499772603183,1.753618366555898,3,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32713,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.25584620345011483,2018,1.1684408358111973,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.6947872222791658,-0.7878109811578492,1,63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN21514,0.07683009072538821,0.2178179317559912,0.5708347643519661,2.446247533813455,2018,1.495068704357642,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.4805334105585623,-0.7878109811578492,4,1160,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN08286,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.8510727018170738,2018,1.495068704357642,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-1.0290231685633073,1.753618366555898,3,720,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN01794,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.25584620345011483,2018,1.1684408358111973,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,2.5755829598241253,-0.7878109811578492,3,189,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN29226,3.157576816534222,0.2178179317559912,-0.14446006457323626,-0.9581525052058444,2018,-1.771209981106804,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.5282405926350168,0.48290369269902433,3,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN06232,-1.4635432721790287,0.2178179317559912,1.2861295932771684,-0.5772406127281605,2018,1.495068704357642,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.4319692132352254,1.753618366555898,5,180,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12910,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8034070488867854,2018,-1.4445821125603595,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.18629150912893364,-0.7878109811578492,1,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN03212,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.7796000556069301,2017,0.8418129672647527,-1.1009218153990565,1,2.5741515390285064,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,3,57,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33806,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.7796000556069301,2018,1.1684408358111973,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.45161350630054303,1.753618366555898,3,57,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN04731,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.1606182303306939,2018,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.047169367385021664,-0.7878109811578492,4,284,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN16249,1.6172034536298052,-0.933661330858875,1.2861295932771684,-0.874828028726351,2017,1.495068704357642,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.27649672418756993,-0.7878109811578492,4,44,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN21735,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.44630214968895676,2018,1.495068704357642,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.82048279182192,0.48290369269902433,4,188,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN10889,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.8986350220062063,2018,1.1684408358111973,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.04224589003971005,1.753618366555898,2,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15160,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,3.2913957952483157,2018,1.1684408358111973,-1.3301760337815938,1,2.5741515390285064,-0.08599071651318926,-0.3576945585054164,-0.7878109811578492,1,361,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26360,0.07683009072538821,0.2178179317559912,1.2861295932771684,0.27981114534662804,2018,0.18855723017186354,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.6935774776703445,1.753618366555898,5,540,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN28342,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.7081790757673644,2018,-0.13807063837458106,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,-0.7878109811578492,4,100,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30011,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.35107417656953577,2018,-1.4445821125603595,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.5650251906379824,1.753618366555898,3,165,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN08921,1.6172034536298052,1.3692971943708574,0.5708347643519661,0.5059775815052528,2018,-0.13807063837458106,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,1.079234338767431,-0.7878109811578492,5,635,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN26772,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.6010476060080158,2018,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,1.4077568500723565,-0.7878109811578492,3,102,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
INN07725,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-0.8867315253662786,2017,0.18855723017186354,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,1.753618366555898,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01417,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.720082572407292,2018,1.495068704357642,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,1.753618366555898,3,72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN34306,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.5178810781451805,2018,-1.117954244013915,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.3850519887926756,1.753618366555898,3,384,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN07095,0.07683009072538821,0.2178179317559912,0.5708347643519661,2.124853124535409,2018,1.495068704357642,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-1.136150074423609,-0.7878109811578492,4,1052,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN33289,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.624854599287871,2017,1.1684408358111973,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.8719037066348647,-0.7878109811578492,2,64,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33717,1.6172034536298052,3.67225571960059,2.001424422202371,0.45836359494554235,2018,-0.13807063837458106,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.24907223628733244,0.48290369269902433,9,1107,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09173,3.157576816534222,-0.933661330858875,-0.8597548934984386,-0.10110074713105578,2018,0.18855723017186354,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,2.9818081868463895,-0.7878109811578492,1,76,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN05461,-1.4635432721790287,-0.933661330858875,0.5708347643519661,0.33932862854626616,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,3,339,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13846,-1.4635432721790287,0.2178179317559912,1.2861295932771684,-0.5058196328885949,2017,0.8418129672647527,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.8676186304004525,0.48290369269902433,5,210,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN03634,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.8272140421666406,2017,0.5151850987183082,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-1.2904128188624435,0.48290369269902433,4,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
INN18737,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.4939161362486672,2018,-0.13807063837458106,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.41076244619914815,-0.7878109811578492,2,86,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17282,1.6172034536298052,1.3692971943708574,-0.14446006457323626,0.02983771590814804,2018,0.18855723017186354,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.8735506795156514,-0.7878109811578492,4,348,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23708,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.124853124535409,2018,0.8418129672647527,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,2,526,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22796,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9938629951256273,2017,0.18855723017186354,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,0.48290369269902433,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28599,1.6172034536298052,0.2178179317559912,0.5708347643519661,-0.6367580959277986,2018,-1.4445821125603595,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.39362214126149964,-0.7878109811578492,4,124,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19033,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.17267967558727948,2018,1.495068704357642,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,-0.82048279182192,0.48290369269902433,4,396,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN33974,-1.4635432721790287,1.3692971943708574,1.2861295932771684,-0.1844252236105491,2018,-0.46469850692102566,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,6,414,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19392,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.6369160445444566,2017,0.18855723017186354,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,3,414,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN25166,0.07683009072538821,1.3692971943708574,-0.14446006457323626,0.7678545075836605,2018,0.18855723017186354,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,-0.7878109811578492,4,596,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN36149,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.01777627065156244,2017,0.5151850987183082,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.24792954929148944,-0.7878109811578492,1,83,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN27332,0.07683009072538821,-0.933661330858875,-0.8597548934984386,1.6249062656584492,2018,0.18855723017186354,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,1,221,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04161,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.8391175388065683,2017,1.495068704357642,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.2814202015328815,0.48290369269902433,3,42,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18666,0.07683009072538821,0.2178179317559912,-0.8597548934984386,2.184370607735047,2018,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.23199898896266222,-0.7878109811578492,2,536,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN11794,1.6172034536298052,1.3692971943708574,-0.14446006457323626,-0.5891441093680881,2018,-1.117954244013915,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.02224886761245365,1.753618366555898,4,140,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30938,-1.4635432721790287,1.3692971943708574,2.001424422202371,1.1368629034214166,2017,0.18855723017186354,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-1.5363761947176962,-0.7878109811578492,7,1260,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29569,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.910590185016712,2018,0.8418129672647527,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-0.20628853155619004,-0.7878109811578492,2,490,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01254,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.3629776732094634,2018,1.1684408358111973,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-1.3024110323187972,0.48290369269902433,3,162,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00312,3.157576816534222,-0.933661330858875,-0.14446006457323626,-0.7438895656871473,2018,0.5151850987183082,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,3.8702473261144923,1.753618366555898,2,44,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN27364,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.470109142968812,2018,-0.7913263754674703,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,1.3106284554256826,-0.7878109811578492,5,225,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN11779,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6367580959277986,2018,-1.771209981106804,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-1.0290231685633073,-0.7878109811578492,2,62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN31181,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.2796531967299701,2017,-0.13807063837458106,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.7719185944985831,0.48290369269902433,4,244,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06435,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8510210354464959,2018,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,0.48290369269902433,1,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
INN24897,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.5891441093680881,2017,0.8418129672647527,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.20628853155619004,1.753618366555898,4,140,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25382,1.6172034536298052,1.3692971943708574,2.001424422202371,0.04174121254807566,2018,1.495068704357642,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.4421863385848365,0.48290369269902433,7,616,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN32333,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.6486615925677263,2018,-1.771209981106804,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-1.1515763488674924,0.48290369269902433,3,90,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12540,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.9105385186461339,2018,-1.771209981106804,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,0.6707237377534802,-0.7878109811578492,3,24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13784,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.624854599287871,2018,-1.117954244013915,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,1.0620940338297822,-0.7878109811578492,3,96,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN34042,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.7915035522468578,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,1.1849328858829284,-0.7878109811578492,3,54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
INN14472,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.5534336194483054,2018,-2.097837849653249,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.6890737872999496,0.48290369269902433,2,76,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN08980,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.6724685858475815,2018,0.5151850987183082,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,0.3636266076206152,0.48290369269902433,4,112,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07595,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.47016080933939,2018,0.5151850987183082,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.359341531386203,-0.7878109811578492,3,624,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
INN31229,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9105385186461339,2018,0.5151850987183082,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.4421863385848365,-0.7878109811578492,1,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN30194,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.1011524135016337,2018,-0.46469850692102566,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,354,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17572,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.2441006554268452,2018,-1.117954244013915,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,1,105,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22518,0.07683009072538821,0.2178179317559912,-0.8597548934984386,1.9820111648562777,2018,1.1684408358111973,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.8619051954212367,0.48290369269902433,2,502,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN13915,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9462490085659168,2018,0.18855723017186354,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,0.48290369269902433,1,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27096,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.3629776732094634,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.6678670202638723,0.48290369269902433,2,108,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07500,0.07683009072538821,1.3692971943708574,-0.14446006457323626,0.27981114534662804,2018,-1.4445821125603595,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-1.0730166179032714,-0.7878109811578492,4,432,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21463,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.11300424377098339,2018,-1.4445821125603595,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.30792061657325825,0.48290369269902433,3,225,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN18862,1.6172034536298052,1.3692971943708574,0.5708347643519661,-0.9938629951256273,2018,1.495068704357642,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.7141458435955228,-0.7878109811578492,5,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN06044,1.6172034536298052,0.2178179317559912,-1.575049722423641,-0.9581525052058444,2018,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,2.2990527068300666,-0.7878109811578492,1,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN04153,3.157576816534222,-0.933661330858875,-0.8597548934984386,-0.6129511026479434,2018,-0.13807063837458106,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,2.9818081868463895,0.48290369269902433,1,33,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN14565,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.08935519910778614,2017,1.1684408358111973,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-1.5555162018980702,0.48290369269902433,3,276,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12084,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.9819594984856996,2018,-1.771209981106804,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-1.3009826735739933,0.48290369269902433,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN06253,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.7796000556069301,2018,-0.7913263754674703,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,-0.7878109811578492,3,57,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06525,0.07683009072538821,-0.933661330858875,-0.14446006457323626,3.4818517414871577,2018,0.8418129672647527,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,754,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN20078,-1.4635432721790287,1.3692971943708574,-0.14446006457323626,1.4225468227796796,2017,0.8418129672647527,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-1.2038542789273197,-0.7878109811578492,4,816,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15413,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.11300424377098339,2018,-1.117954244013915,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.6019439038669042,-0.7878109811578492,5,375,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26751,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.5891441093680881,2018,0.18855723017186354,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.17936832954089618,0.48290369269902433,4,140,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26664,0.07683009072538821,1.3692971943708574,2.001424422202371,0.10125869574771376,2018,0.5151850987183082,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,1.5897297541603883,0.48290369269902433,7,651,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN29697,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.4939161362486672,2017,1.495068704357642,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.41361916368875606,-0.7878109811578492,3,129,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27787,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,3.1128433456494013,2018,0.5151850987183082,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,2,692,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN35537,3.157576816534222,-0.933661330858875,-0.8597548934984386,-0.22013571353033198,2018,0.18855723017186354,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,2.9818081868463895,0.48290369269902433,1,66,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN20271,0.07683009072538821,0.2178179317559912,-1.575049722423641,1.1368629034214166,2018,1.1684408358111973,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-1.393254648488333,1.753618366555898,1,180,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN15212,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9343455119259891,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17708,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.31536368664975295,2018,-0.46469850692102566,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.153657872134424,-0.7878109811578492,3,174,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN17092,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.04158326393141768,2018,-0.46469850692102566,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.3605512759950243,-0.7878109811578492,1,81,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30049,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.0534867605713453,2018,-1.4445821125603595,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,-0.7878109811578492,3,240,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN23687,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.4820643059793177,2018,0.8418129672647527,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.8081989066166052,0.48290369269902433,4,836,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25208,0.07683009072538821,-0.933661330858875,0.5708347643519661,1.4225468227796796,2018,-0.7913263754674703,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,3,612,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11083,0.07683009072538821,1.3692971943708574,2.001424422202371,-0.3391706799296082,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.8306999171715306,-0.7878109811578492,7,392,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN23578,0.07683009072538821,-0.933661330858875,0.5708347643519661,1.3392223463001862,2018,0.18855723017186354,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.24221611431227327,0.48290369269902433,3,591,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21648,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.27981114534662804,2018,-1.117954244013915,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.3776915809326728,-0.7878109811578492,3,324,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15354,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-1.0057664917655549,2017,0.18855723017186354,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.1565145896240319,-0.7878109811578492,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
