Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,meal_type_1,meal_type_2,meal_type_3,meal_type_4,Room_Type_1,Room_Type_2,Room_Type_3,Room_Type_4,Room_Type_5,Room_Type_6,Room_Type_7,Corporate,Complementary,Online,Offline,Aviation,lead_time_norm,price_norm
INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8431262394545858,-0.6908493477687854
INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4031237297171377,0.23679582216732614
INN18369,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23372200806074767,0.19126722486984843
INN29744,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,12,28,Online,0,0,0,125.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9357583467677327,0.6180978245337034
INN18531,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Corporate,0,0,0,130.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9010213065253027,0.7603746910883218
INN29509,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1947801214346474,0.0575269703085071
INN22381,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,1,17,Offline,0,0,0,48.67,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883879443434317,-1.5539008202891003
INN21862,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,3,4,Online,0,0,0,73.88,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6578620248282918,-0.8365408591207146
INN05122,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,5,13,Online,0,0,0,140.4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5420718906868581,1.0563105735219283
INN08898,3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6231249845858617,0.39899145003959113
INN11680,3,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,12,10,Online,0,0,0,132.39,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8431262394545858,0.828383033301429
INN05837,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39582819585875484,0.31362533010682014
INN12548,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,4,20,Offline,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8778632796970159,-0.23556337479400663
INN30287,2,0,2,3,Meal Plan 1,0,Room_Type 4,138,2018,6,12,Offline,0,0,0,90.95,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6158294507274789,-0.3508076367032474
INN17342,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,14,Online,0,0,0,106.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9589163735960194,0.07744573162615376
INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5810924104850488,0.9794810655824338
INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32635411537389464,-0.5201171079032433
INN23004,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7084615580406258,-0.80467084101248
INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7084615580406258,-0.23556337479400663
INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,213.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.565308550687235,3.1221706758949863
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14838543460598355,-0.625401989153661
INN03595,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,8,Online,0,0,0,142.67,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8894422931111593,1.1209042709377244
INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1252274077776968,0.5697236899051331
INN17883,3,0,2,0,Meal Plan 1,0,Room_Type 4,79,2018,9,11,Online,0,0,0,168.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06733234070697997,1.8502154888966986
INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34951214220218135,-0.19771772829047818
INN07529,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,2017,12,26,Online,0,0,0,92.58,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8894422931111593,-0.30442537820644194
INN20692,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,93.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9589163735960194,-0.29247412141585394
INN05788,2,0,0,3,Meal Plan 1,1,Room_Type 4,67,2018,3,17,Online,0,0,0,108.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20628050167670042,0.1428930902412781
INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,0.575414764567318
INN18176,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1368064211918402,-0.5010520077849244
INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47688128975775845,0.44167451000597663
INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2989126089898474,-0.3991817713318177
INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.275833215333651,0.7617974597538684
INN22182,2,2,1,5,Meal Plan 1,0,Room_Type 2,18,2018,2,1,Online,0,0,0,77.88,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7736521589697255,-0.72271936587702
INN19834,3,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,4,Online,0,0,0,137.7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400418263234932,0.9794810655824338
INN23283,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,20,Offline,0,0,0,85.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5652299175151448,-0.5201171079032433
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.912600319939446,0.07744573162615376
INN08479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9168837994952065,-0.09328650823938826
INN13923,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4842554567882316,0.7603746910883218
INN13460,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6810986848286689,0.9595623042647875
INN14881,2,0,2,3,Meal Plan 2,0,Room_Type 4,39,2018,3,12,Online,0,0,0,136.08,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5304928772727148,0.9333833608187381
INN28737,3,0,2,5,Meal Plan 1,0,Room_Type 4,142,2018,6,28,Online,0,0,0,122.84,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6621455043840524,0.5566342181821085
INN25011,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,2,7,Offline,0,0,0,66.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7157570918990087,-1.060769200810793
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.819968212626299,0.2806170970661488
INN14658,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9820744004243063,0.07744573162615376
INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8778632796970159,-0.377840241348625
INN10689,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18740595440417418,-0.9469477075670983
INN00776,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,8,29,Online,0,0,0,109.8,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2989126089898474,0.1855761502076636
INN07882,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,12,29,Online,0,0,0,148.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8547052528687291,1.272571410684948
INN04963,2,0,2,2,Meal Plan 1,0,Room_Type 1,106,2017,12,4,Online,0,0,0,72.25,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24530102147489102,-0.8829231176175201
INN06528,2,0,2,4,Meal Plan 1,0,Room_Type 2,237,2018,7,28,Online,0,0,0,81.5,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7621517787276724,-0.6197109144914762
INN34644,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,5,2,Online,0,0,0,99.45,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43056523610118497,-0.10893696356039621
INN28782,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Offline,0,0,0,96.3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3915447163029943,-0.19857138948980593
INN35441,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5347763568284752,-0.24979106144946844
INN30001,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19898496781831754,-0.05060344827300276
INN20452,1,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5420718906868581,0.4957397192967318
INN01457,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5537295372730917,0.1343564782480011
INN20150,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8431262394545858,-0.5201171079032433
INN00658,4,0,0,2,Meal Plan 1,0,Room_Type 7,32,2018,8,17,Online,0,0,0,214.75,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6115459711717184,3.171967579189103
INN15748,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11793187391931395,-0.6197109144914762
INN03092,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,11,13,Online,0,0,0,90.65,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7504941321414388,-0.3593442486965244
INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,12,Online,0,0,0,96.3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06003680684859711,-0.19857138948980593
INN24845,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5768875641013784,-0.6623939744578616
INN17225,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,10,7,Online,0,0,0,151.2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11793187391931395,1.3636286052799034
INN03456,2,0,1,5,Not Selected,0,Room_Type 4,13,2017,9,8,Offline,0,0,0,85.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8315472260404424,-0.5201171079032433
INN35127,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,68.53,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9820744004243063,-0.9887771063341562
INN30186,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Online,0,0,0,124.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7620731455555821,0.5896424512227798
INN09562,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04417431387869323,-0.3991817713318177
INN24680,2,1,2,2,Meal Plan 1,0,Room_Type 1,45,2018,9,11,Online,0,0,0,162.79,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46101879678785457,1.6934263819535087
INN09793,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7041780784848654,-0.40629561465954867
INN32077,3,0,2,2,Meal Plan 1,0,Room_Type 4,79,2018,10,16,Online,0,0,0,151.2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06733234070697997,1.3636286052799034
INN28957,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7157570918990087,0.44736558466816145
INN01724,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,12,Online,0,0,0,119.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9589163735960194,0.44736558466816145
INN27801,2,0,0,1,Meal Plan 1,1,Room_Type 1,49,2018,3,23,Online,0,0,0,110.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4147027431312811,0.19126722486984843
INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021417397778802534,1.3124089333202411
INN27873,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,12,10,Corporate,1,0,6,74.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8662842662828725,-0.8331262143234037
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Offline,0,0,0,71.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9820744004243063,-0.9184923342561747
INN31709,2,0,1,0,Meal Plan 1,0,Room_Type 1,42,2018,10,10,Online,0,0,0,126.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49575583703028464,0.6465531978446272
INN05647,2,0,2,2,Not Selected,0,Room_Type 1,155,2018,7,31,Online,0,0,0,91.38,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8126726787679162,-0.33857182617955045
INN03786,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,9,5,Online,0,0,0,154.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8547052528687291,1.44330365055049
INN25207,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,5,20,Online,0,0,0,156.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,1.5002143971723372
INN09104,3,0,2,1,Meal Plan 1,0,Room_Type 4,180,2018,10,8,Online,0,0,0,141.3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1021480141215003,1.0819204095017596
INN12014,2,1,1,1,Not Selected,0,Room_Type 1,31,2018,10,3,Online,0,0,0,116.55,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6231249845858617,0.3776499200563984
INN09061,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.368465322646798,-0.6410524444746689
INN20659,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2017,11,4,Online,0,0,0,100.8,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5189138638585714,-0.07052220959064942
INN35498,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.650566490969909,-0.377840241348625
INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,93.56,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9357583467677327,-0.2765391123617366
INN03800,2,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,7,23,Online,0,0,0,135.9,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4147027431312811,0.9282613936227716
INN06858,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,7,7,Online,0,0,0,114.3,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3726701690304681,0.31362533010682014
INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,26,Online,0,0,0,87.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9357583467677327,-0.463206361281396
INN18921,2,0,0,3,Meal Plan 2,0,Room_Type 4,121,2018,8,18,Online,0,0,0,156.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4189862226870416,1.5002143971723372
INN18311,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,9,1,Online,0,0,0,99.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4494397833737112,-0.12174188155031195
INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3220706358181341,-0.7545893839852542
INN35021,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,12,2,Online,0,0,0,121.98,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.287333595575704,0.5321625971347141
INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8242516921820595,0.08455957495388466
INN16359,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.287333595575704,-1.2315014406763352
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9010213065253027,1.2526526493673016
INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31049162240399075,0.0575269703085071
