Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN06416,0.5,-1.0,2,0,0,2.981818181818182,1,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.0,0.09090909090909091
INN28215,-0.5,0.5,0,0,0,0.11818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.05725806451612903,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN06827,-0.5,-0.5,0,0,0,-0.4,1,0,0.0,0.0,-0.3519035532994926,1.0,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.012999071494893221,0.07182708047973808,0.0,0.0,0.0
INN22122,0.0,-1.0,1,0,0,-0.3181818181818182,1,0,0.0,0.0,-0.9610406091370559,0.0,0.043478260869565216,0.006182795698924731,0.018729641693811076,0.0,0.0,0.0,0.0,0.10356462766845957,0.0,0.0,0.09090909090909091
INN30073,0.5,0.0,0,0,0,1.009090909090909,1,0,0.0,0.0,0.18109137055837538,2.0,0.17391304347826086,0.1817204301075269,0.2752442996742671,0.0,0.0,0.0,0.3138347260909935,0.17873250258911572,0.0,0.0,0.09090909090909091
INN21722,-0.5,0.5,0,0,0,-0.4,1,0,0.0,0.0,0.13032994923857844,1.0,0.13043478260869565,0.01129032258064516,0.0,0.0,0.0,0.0,0.012999071494893221,0.17539170814819766,0.0,0.0,0.09090909090909091
INN02848,-0.5,1.0,0,0,0,0.36363636363636365,0,0,0.0,0.0,-0.1234771573604063,1.0,0.17391304347826086,0.1053763440860215,0.0,0.0,0.0,0.0,0.09099350046425256,0.1586877359436074,0.0,0.0,0.09090909090909091
INN34347,0.5,1.0,0,0,0,-0.37272727272727274,1,0,0.0,0.0,0.8156091370558373,3.0,0.2608695652173913,0.027419354838709678,0.027687296416938113,0.0,0.0,0.0,0.04735376044568245,0.22049243310059133,0.0,0.0,0.1818181818181818
INN28621,-0.5,0.0,0,0,0,-0.10909090909090909,1,0,0.0,0.0,0.1379441624365479,1.0,0.08695652173913043,0.024731182795698924,0.0,0.0,0.0,0.0,0.04271123491179202,0.17589282731433536,0.0,0.0,0.09090909090909091
INN03026,-0.5,0.0,2,0,0,1.8818181818181818,0,0,0.0,0.0,-0.2503807106598987,0.0,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0,0.0
INN25719,0.5,-0.5,0,0,0,0.7818181818181819,0,0,0.0,0.0,-0.7326142131979697,0.0,0.13043478260869565,0.11612903225806452,0.23452768729641696,0.0,0.0,0.0,0.0,0.1185982026525908,0.0,0.0,0.09090909090909091
INN07267,-0.5,-0.5,1,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.8488578680203046,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.11094778338288847,0.0,0.0,0.09090909090909091
INN26410,0.0,0.0,0,0,0,1.1636363636363636,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.15,0.15146579804560262,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN08752,-0.5,-0.5,0,0,0,-0.045454545454545456,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.01424731182795699,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN15460,0.0,0.5,0,0,0,-0.4818181818181818,1,0,0.0,0.0,1.500888324873096,2.0,0.17391304347826086,0.005376344086021506,0.004071661237785016,0.0,0.0,0.0,0.009285051067780874,0.1327965790264925,0.0,0.0,0.0
INN25715,0.0,1.0,2,0,3,-0.4090909090909091,1,0,0.0,0.0,4.074492385786801,2.0,0.21739130434782608,0.01747311827956989,0.010586319218241044,0.0,0.032828282828282825,0.0,0.02414113277623027,0.43497143620753015,0.5105882352941176,0.30000000000000004,0.2727272727272727
INN09399,0.0,0.0,0,0,0,0.5545454545454546,0,0,0.0,0.0,-1.1387055837563453,0.0,0.13043478260869565,0.09596774193548387,0.09690553745928339,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.09090909090909091
INN30744,0.0,-1.0,0,0,0,-0.5272727272727272,1,0,0.0,0.0,0.6633248730964464,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.21047004977783718,0.0,0.0,0.09090909090909091
INN05465,-0.5,-0.5,0,0,0,-0.4909090909090909,4,1,0.0,0.12068965517241378,-2.534644670050761,1.0,0.043478260869565216,0.001075268817204301,0.0,0.0,0.0,4.0,0.003714020427112349,0.0,0.0,0.0,0.0
INN32787,0.5,0.0,0,0,1,-0.2909090909090909,1,0,0.0,0.0,1.348604060913705,0.0,0.17391304347826086,0.02795698924731183,0.042345276872964174,0.0,0.021885521885521883,0.0,0.0,0.3833561620953463,0.09999999999999999,0.0,0.1818181818181818
INN01419,-0.5,-0.5,0,0,1,0.5272727272727272,1,0,0.0,0.0,0.9602791878172582,1.0,0.043478260869565216,0.03118279569892473,0.0,0.0,0.09764309764309764,0.0,0.10770659238625813,0.34502054588581166,0.08999999999999998,0.05,0.1818181818181818
INN14833,0.0,-1.0,1,0,0,0.5363636363636364,1,0,0.0,0.0,0.20647208121827385,2.0,0.043478260869565216,0.031451612903225803,0.09527687296416938,0.0,0.0,0.0,0.21727019498607242,0.09020144990478736,0.0,0.0,0.0
INN00781,-0.5,0.0,0,0,1,-0.3,1,0,0.0,0.0,0.9425126903553296,1.0,0.08695652173913043,0.013440860215053764,0.0,0.0,0.02104377104377104,0.0,0.02321262766945218,0.22884441920288645,0.0895424836601307,0.05,0.09090909090909091
INN23144,-0.5,0.0,0,0,1,-0.4727272727272727,1,0,0.0,0.0,-0.6389593908629444,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.00505050505050505,0.0,0.0,0.0623809841980423,0.048816993464052286,0.0,0.0
INN33662,-0.5,-0.5,2,0,0,0.22727272727272727,0,0,0.0,0.0,0.3130710659898475,0.0,0.043478260869565216,0.022311827956989248,0.0,0.0,0.0,0.0,0.0,0.18741856813550264,0.0,0.0,0.09090909090909091
INN24249,0.5,0.5,0,0,0,0.18181818181818182,1,0,0.0,0.0,0.9145939086294415,0.0,0.21739130434782608,0.10483870967741936,0.1270358306188925,0.0,0.0,0.0,0.0,0.22700698226038155,0.0,0.0,0.09090909090909091
INN10199,0.5,-0.5,0,0,0,-0.36363636363636365,1,0,0.0,0.0,0.35038071065989823,0.0,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0,0.0,0.0,0.1898740520495774,0.0,0.0,0.09090909090909091
INN12650,0.5,-1.0,1,0,0,0.7818181818181819,1,0,0.0,0.0,-0.3645939086294418,1.0,0.08695652173913043,0.07741935483870968,0.23452768729641696,0.0,0.0,0.0,0.13370473537604458,0.14281896234924665,0.0,0.0,0.09090909090909091
INN33932,0.0,1.5,1,0,1,-0.00909090909090909,1,0,0.0,0.0,0.09530456852791866,1.0,0.2608695652173913,0.09193548387096774,0.046416938110749185,0.0,0.047979797979797977,0.0,0.052924791086350974,0.17308655998396422,0.06772549019607843,0.05,0.09090909090909091
INN27771,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.04733502538071088,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.16369892760498447,0.0,0.0,0.09090909090909091
INN10825,-0.5,-0.5,0,0,0,-0.4909090909090909,2,0,0.0,0.0,-0.5295685279187818,1.0,0.043478260869565216,0.001075268817204301,0.0,0.0,0.0,0.0,0.003714020427112349,0.06598069020813149,0.0,0.0,0.0
INN07404,0.5,-1.0,0,0,0,-0.20909090909090908,1,0,0.0,0.0,0.43489847715736013,2.0,0.08695652173913043,0.01881720430107527,0.05700325732899023,0.0,0.0,0.0,0.06499535747446611,0.19543647479370596,0.0,0.0,0.09090909090909091
INN29613,0.5,0.0,0,0,0,0.9545454545454546,0,0,0.0,0.0,0.0034263959390860633,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN31990,0.0,0.0,0,0,0,2.5454545454545454,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.2725806451612903,0.2752442996742671,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN32920,-0.5,0.0,2,0,0,2.9,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.20268817204301076,0.0,0.0,0.0,0.0,0.3500464252553389,0.1920956803527879,0.0,0.0,0.09090909090909091
INN26998,0.5,-1.0,1,0,0,-0.2545454545454545,1,0,0.0,0.0,0.8689086294416238,1.0,0.08695652173913043,0.016129032258064516,0.048859934853420196,0.0,0.0,0.0,0.027855153203342618,0.2240002672635553,0.0,0.0,0.09090909090909091
INN31179,-0.5,0.0,1,0,0,-0.23636363636363636,1,0,0.0,0.0,-0.30114213197969564,2.0,0.08695652173913043,0.017204301075268817,0.0,0.0,0.0,0.0,0.059424326833797586,0.14699495540039423,0.0,0.0,0.09090909090909091
INN11839,0.5,0.0,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.47880710659898496,0.0,0.17391304347826086,0.001075268817204301,0.0016286644951140066,0.0,0.0,0.0,0.0,0.13530217485718105,0.0,0.0,0.09090909090909091
INN23400,-0.5,0.5,0,0,0,-0.19090909090909092,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.029838709677419355,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN34094,0.0,0.5,0,0,0,-0.35454545454545455,1,0,0.0,0.0,0.30164974619289314,1.0,0.17391304347826086,0.02043010752688172,0.015472312703583062,0.0,0.0,0.0,0.017641597028783658,0.18666688938629608,0.0,0.0,0.09090909090909091
INN22171,0.5,-0.5,2,0,0,1.4727272727272727,0,0,0.0,0.0,0.7140862944162433,0.0,0.13043478260869565,0.1774193548387097,0.3583061889250814,0.0,0.0,0.0,0.0,0.10690542210937762,0.0,0.0,0.0
INN26659,0.5,-0.5,0,0,0,-0.45454545454545453,1,0,0.0,0.0,0.6633248730964464,2.0,0.13043478260869565,0.0064516129032258064,0.013029315960912053,0.0,0.0,0.0,0.014856081708449397,0.21047004977783718,0.0,0.0,0.09090909090909091
INN24431,0.5,-0.5,0,0,3,-0.17272727272727273,1,0,0.0,0.0,1.2800761421319795,0.0,0.13043478260869565,0.031451612903225803,0.06351791530944625,0.0,0.09848484848484848,0.0,0.0,0.2510607022349915,0.29470588235294115,0.0,0.2727272727272727
INN16317,-0.5,0.5,0,0,0,0.37272727272727274,1,0,0.0,0.0,-0.28591370558375667,1.0,0.13043478260869565,0.07983870967741935,0.0,0.0,0.0,0.0,0.09192200557103064,0.14799719373266962,0.0,0.0,0.09090909090909091
INN35942,0.5,1.5,0,0,1,-0.23636363636363636,1,0,0.0,0.0,1.8087563451776643,2.0,0.30434782608695654,0.06021505376344086,0.05211726384364821,0.0,0.026936026936026935,0.0,0.059424326833797586,0.42878261450572946,0.11184967320261437,0.1,0.1818181818181818
INN33403,0.0,-0.5,0,0,1,0.5454545454545454,1,0,0.0,0.0,0.9602791878172582,1.0,0.08695652173913043,0.06344086021505377,0.09609120521172639,0.0,0.09932659932659932,0.0,0.1095636025998143,0.34502054588581166,0.08999999999999998,0.05,0.1818181818181818
INN07194,0.0,1.0,0,0,0,0.8727272727272727,0,0,0.0,0.0,-0.7008883248730966,1.0,0.21739130434782608,0.20698924731182797,0.1254071661237785,0.0,0.0,0.0,0.14298978644382543,0.12068619917816457,0.0,0.0,0.09090909090909091
INN22039,0.5,0.0,0,0,0,0.01818181818181818,1,0,0.0,0.0,-0.264086294416244,0.0,0.17391304347826086,0.06451612903225806,0.09771986970684039,0.0,0.0,0.0,0.0,0.0747168676711322,0.0,0.0,0.0
INN36129,0.0,0.0,0,0,1,0.7090909090909091,1,0,0.0,0.0,1.3942893401015226,0.0,0.13043478260869565,0.10967741935483871,0.11074918566775245,0.0,0.11447811447811447,0.0,0.0,0.3878662345905857,0.1011764705882353,0.0,0.1818181818181818
INN23474,0.0,0.5,0,0,1,-0.00909090909090909,1,0,0.0,0.0,1.485659898477157,1.0,0.17391304347826086,0.06129032258064516,0.046416938110749185,0.0,0.047979797979797977,0.0,0.052924791086350974,0.39688637958106443,0.10352941176470588,0.05,0.1818181818181818
INN15667,0.5,1.0,0,0,0,0.15454545454545454,1,0,0.0,0.0,-0.2909898477157361,1.0,0.2608695652173913,0.12096774193548387,0.12214983713355049,0.0,0.0,0.0,0.06963788300835655,0.14766311428857784,0.0,0.0,0.09090909090909091
INN27580,0.0,0.0,0,0,0,-0.36363636363636365,1,0,0.0,0.0,-0.5041878172588834,1.0,0.13043478260869565,0.014516129032258065,0.01465798045602606,0.0,0.0,0.0,0.016713091922005572,0.06681588881836101,0.0,0.0,0.0
INN27070,-0.5,-0.5,0,0,1,-0.2,1,0,0.0,0.0,0.8003807106598982,0.0,0.043478260869565216,0.00967741935483871,0.0,0.0,0.0303030303030303,0.0,0.0,0.32923529215247394,0.08588235294117647,0.0,0.1818181818181818
INN05554,-0.5,0.0,0,0,0,1.1181818181818182,1,0,0.0,0.0,0.5110406091370555,1.0,0.08695652173913043,0.09731182795698924,0.0,0.0,0.0,0.0,0.1680594243268338,0.10022383322754151,0.0,0.0,0.0
INN15416,0.0,0.0,0,0,0,-0.07272727272727272,1,0,0.0,0.0,-0.34175126903553305,2.0,0.13043478260869565,0.04032258064516129,0.04071661237785017,0.0,0.0,0.0,0.09285051067780872,0.07216115992382989,0.0,0.0,0.0
INN29994,0.5,0.0,1,0,0,0.3,1,0,0.0,0.0,-1.2143401015228426,0.0,0.17391304347826086,0.0978494623655914,0.1482084690553746,0.0,0.0,0.0,0.0,0.0868940634082785,0.0,0.0,0.09090909090909091
INN21277,-0.5,-0.5,0,0,0,-0.42727272727272725,1,0,0.0,0.0,0.07956852791878148,2.0,0.043478260869565216,0.002956989247311828,0.0,0.0,0.0,0.0,0.02042711234911792,0.0860254568536398,0.0,0.0,0.0
INN21237,-0.5,-0.5,0,0,0,-0.4636363636363636,1,0,0.0,0.0,0.48565989847715707,0.0,0.043478260869565216,0.0018817204301075268,0.0,0.0,0.0,0.0,0.0,0.19877726923462402,0.0,0.0,0.1818181818181818
INN22436,0.5,0.0,1,0,0,-0.4636363636363636,1,0,0.0,0.0,-0.33210659898477174,1.0,0.17391304347826086,0.007526881720430107,0.011400651465798045,0.0,0.0,0.0,0.0064995357474466105,0.14495707079143422,0.0,0.0,0.09090909090909091
INN06127,-0.5,1.0,1,0,0,-0.4818181818181818,1,0,0.0,0.0,0.8663705583756341,0.0,0.17391304347826086,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.2238332275415094,0.0,0.0,0.09090909090909091
INN33725,0.5,1.5,0,0,1,0.06363636363636363,1,0,0.0,0.0,0.28236040609137014,1.0,0.30434782608695654,0.12231182795698925,0.10586319218241043,0.0,0.054713804713804715,0.0,0.060352831940575676,0.1853973874987472,0.0725424836601307,0.05,0.09090909090909091
INN03249,-0.5,0.0,0,0,1,1.2818181818181817,1,0,0.0,0.0,1.018654822335025,0.0,0.08695652173913043,0.10698924731182796,0.0,0.0,0.1675084175084175,0.0,0.0,0.3507834162963953,0.0915032679738562,0.0,0.1818181818181818
INN05305,0.0,-0.5,0,0,0,1.9727272727272727,1,0,0.0,0.0,-0.9407360406091372,0.0,0.08695652173913043,0.1478494623655914,0.2239413680781759,0.0,0.0,0.0,0.0,0.10490094544482678,0.0,0.0,0.09090909090909091
INN23925,0.0,-0.5,0,1,3,-0.15454545454545454,1,0,0.0,0.0,2.285152284263959,3.0,0.08695652173913043,0.02204301075268817,0.033387622149837134,41.0,0.10353535353535354,0.0,0.11420612813370473,0.3172084321651689,0.3723529411764706,0.45,0.2727272727272727
INN22573,-0.5,-0.5,2,0,0,-0.02727272727272727,0,0,0.0,0.0,0.10494923857867995,0.0,0.043478260869565216,0.01478494623655914,0.0,0.0,0.0,0.0,0.0,0.17372131092773863,0.0,0.0,0.09090909090909091
INN12569,-0.5,0.0,0,0,0,0.05454545454545454,2,0,0.0,0.0,0.7648477157360403,0.0,0.08695652173913043,0.034408602150537634,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.0
INN06233,0.0,0.0,0,0,0,0.6818181818181818,0,0,0.0,0.0,-0.39428934010152306,1.0,0.13043478260869565,0.10725806451612903,0.10830618892508144,0.0,0.0,0.0,0.12349117920148561,0.1408645976013096,0.0,0.0,0.09090909090909091
INN30859,-0.5,-0.5,0,0,0,-0.4636363636363636,1,0,0.0,0.0,-0.626015228426396,0.0,0.043478260869565216,0.0018817204301075268,0.0,0.0,0.0,0.0,0.0,0.06280693548925935,0.0,0.0,0.0
INN04041,0.0,-0.5,1,0,0,1.9090909090909092,1,0,0.0,0.0,-0.11332487309644677,0.0,0.08695652173913043,0.14408602150537633,0.2182410423452769,0.0,0.0,0.0,0.0,0.15935589483179102,0.0,0.0,0.09090909090909091
INN33575,0.5,-0.5,0,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.6328680203045685,0.0,0.13043478260869565,0.0008064516129032258,0.0016286644951140066,0.0,0.0,0.0,0.0,0.12516286372899477,0.0,0.0,0.09090909090909091
INN03586,0.0,-0.5,0,0,4,-0.45454545454545453,0,0,0.0,0.0,1.8765228426395937,0.0,0.08695652173913043,0.004301075268817204,0.006514657980456026,0.0,0.026936026936026935,0.0,0.0,0.2903150369157786,0.45437908496732027,0.0,0.1818181818181818
INN22813,-0.5,0.0,0,0,0,-0.4909090909090909,2,0,0.0,0.0,0.2572335025380708,0.0,0.08695652173913043,0.002150537634408602,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN14683,0.0,-0.5,1,0,0,0.41818181818181815,1,0,0.0,0.0,0.4120558375634513,1.0,0.08695652173913043,0.05591397849462366,0.08469055374592835,0.0,0.0,0.0,0.09656453110492108,0.19393311729529283,0.0,0.0,0.09090909090909091
INN00981,0.5,-0.5,0,0,0,-0.18181818181818182,0,0,0.0,0.0,-0.3645939086294418,0.0,0.13043478260869565,0.03064516129032258,0.06188925081433225,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0,0.09090909090909091
INN30490,0.5,-1.0,0,0,0,-0.4090909090909091,1,0,0.0,0.0,0.637944162436548,1.0,0.08695652173913043,0.006989247311827957,0.021172638436482087,0.0,0.0,0.0,0.012070566388115135,0.10439982627868909,0.0,0.0,0.0
INN07641,0.0,0.0,0,0,0,-0.2727272727272727,1,0,0.0,0.0,0.24961928934010133,3.0,0.13043478260869565,0.02258064516129032,0.02280130293159609,0.0,0.0,0.0,0.07799442896935933,0.18324257508435507,0.0,0.0,0.09090909090909091
INN19835,0.5,1.0,0,0,1,-0.4818181818181818,1,0,0.0,0.0,0.1176395939086292,0.0,0.2608695652173913,0.008064516129032258,0.008143322475570033,0.0,0.004208754208754209,0.0,0.0,0.17455650953796814,0.06830065359477124,0.0,0.09090909090909091
INN10823,-0.5,0.5,0,0,2,0.5,1,0,0.0,0.0,-0.5549492385786804,1.0,0.13043478260869565,0.09112903225806451,0.0,0.0,0.19023569023569023,0.0,0.10492107706592387,0.0,0.10196078431372549,0.1,0.09090909090909091
INN24409,-0.5,-0.5,0,0,3,-0.4818181818181818,1,0,0.0,0.0,1.9577411167512686,0.0,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.012626262626262626,0.0,0.0,0.2956603080212475,0.34705882352941175,0.0,0.2727272727272727
INN07681,0.0,-0.5,0,0,5,-0.06363636363636363,1,0,0.0,0.0,2.064086294416243,0.0,0.08695652173913043,0.027419354838709678,0.04153094462540717,0.0,0.21464646464646464,0.0,0.0,0.4539889085624561,0.5921241830065359,0.0,0.2727272727272727
INN15146,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN21708,0.5,-0.5,1,0,0,-0.45454545454545453,1,0,0.0,0.0,0.6803299492385784,1.0,0.13043478260869565,0.0064516129032258064,0.013029315960912053,0.0,0.0,0.0,0.007428040854224698,0.21158921591554475,0.0,0.0,0.09090909090909091
INN26362,0.5,-1.0,2,0,0,2.981818181818182,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.3584029712163417,0.1920956803527879,0.0,0.0,0.09090909090909091
INN04590,-0.5,0.5,0,0,2,0.8454545454545455,1,0,0.0,0.0,-0.10266497461928972,0.0,0.13043478260869565,0.1217741935483871,0.0,0.0,0.2542087542087542,0.0,0.0,0.16005746166438378,0.1252549019607843,0.0,0.09090909090909091
INN07600,0.5,1.5,0,0,0,-0.4909090909090909,1,0,0.0,0.0,0.1592639593908627,0.0,0.30434782608695654,0.007526881720430107,0.006514657980456026,0.0,0.0,0.0,0.0,0.17729596097952094,0.0,0.0,0.09090909090909091
INN13696,0.5,-1.0,0,0,0,0.8,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.07849462365591398,0.23778501628664497,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN09976,0.5,0.5,0,0,0,2.227272727272727,0,0,0.0,0.0,-0.5549492385786804,0.0,0.21739130434782608,0.40725806451612906,0.49348534201954397,0.0,0.0,0.0,0.0,0.13029098319580398,0.0,0.0,0.09090909090909091
INN29016,-0.5,0.0,0,0,0,1.7,0,0,0.0,0.0,-0.6310913705583757,0.0,0.08695652173913043,0.13172043010752688,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN03059,-0.5,-0.5,1,0,0,-0.24545454545454545,1,0,0.0,0.0,-0.13616751269035554,0.0,0.043478260869565216,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN22266,-0.5,0.0,0,0,0,1.0818181818181818,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.09516129032258064,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN32358,-0.5,0.0,0,0,0,2.3363636363636364,0,0,0.0,0.0,-1.2148477157360407,0.0,0.08695652173913043,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0,0.09090909090909091
INN17760,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN29830,-0.5,0.5,0,0,1,0.32727272727272727,1,0,0.0,0.0,0.1379441624365479,0.0,0.13043478260869565,0.07580645161290323,0.0,0.0,0.07912457912457913,0.0,0.0,0.17589282731433536,0.0688235294117647,0.0,0.09090909090909091
INN29950,-0.5,1.0,0,0,0,0.14545454545454545,1,0,0.0,0.0,-0.26941624365482253,0.0,0.17391304347826086,0.07956989247311828,0.0,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0,0.09090909090909091
INN16414,0.0,0.0,1,0,0,0.5818181818181818,1,0,0.0,0.0,0.1557106598984769,1.0,0.13043478260869565,0.09838709677419355,0.0993485342019544,0.0,0.0,0.0,0.11327762302692665,0.08853105268432834,0.0,0.0,0.0
INN17506,-0.5,0.0,0,0,0,1.0363636363636364,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.09247311827956989,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN24391,0.0,0.0,0,0,0,-0.2727272727272727,0,0,0.0,0.0,1.0610406091370552,0.0,0.13043478260869565,0.02258064516129032,0.02280130293159609,0.0,0.0,0.0,0.0,0.2366451742224301,0.0,0.0,0.09090909090909091
INN29768,0.0,0.5,0,0,1,-0.2909090909090909,1,0,0.0,0.0,1.1328680203045682,2.0,0.17391304347826086,0.02795698924731183,0.021172638436482087,0.0,0.021885521885521883,0.0,0.04828226555246054,0.3620585975344937,0.09444444444444444,0.1,0.1818181818181818
INN22632,-0.5,-0.5,0,0,0,-0.01818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.015053763440860214,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN10830,-0.5,0.5,0,0,0,-0.07272727272727272,0,0,0.0,0.0,-0.7242385786802032,0.0,0.13043478260869565,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.11914943373534227,0.0,0.0,0.1818181818181818
INN18170,-0.5,0.0,0,0,0,-0.20909090909090908,1,0,0.0,0.0,-0.17677664974619295,1.0,0.08695652173913043,0.01881720430107527,0.0,0.0,0.0,0.0,0.032497678737233054,0.15517990178064345,0.0,0.0,0.09090909090909091
INN18885,0.5,0.5,0,0,0,1.8,1,0,0.0,0.0,0.022461928934009917,0.0,0.21739130434782608,0.34408602150537637,0.4169381107491857,0.0,0.0,0.0,0.0,0.1682925199612468,0.0,0.0,0.09090909090909091
INN10646,0.0,0.0,0,0,0,1.2727272727272727,0,0,0.0,0.0,-0.2503807106598987,0.0,0.13043478260869565,0.1596774193548387,0.16123778501628666,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN14015,0.0,0.5,0,0,0,-0.5,1,0,0.0,0.0,0.8727157360406088,0.0,0.17391304347826086,0.0032258064516129032,0.00244299674267101,0.0,0.0,0.0,0.0,0.11212541342331207,0.0,0.0,0.0
INN23754,0.5,-0.5,0,0,0,1.9363636363636363,0,0,0.0,0.0,-0.5473350253807109,0.0,0.13043478260869565,0.21854838709677418,0.4413680781758958,0.0,0.0,0.0,0.0,0.13079210236194166,0.0,0.0,0.09090909090909091
INN09535,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,1.500888324873096,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.265593158052985,0.0,0.0,0.09090909090909091
INN27621,0.0,0.0,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.5422588832487312,0.0,0.13043478260869565,0.0008064516129032258,0.0008143322475570033,0.0,0.0,0.0,0.0,0.1311261818060335,0.0,0.0,0.09090909090909091
INN13209,-0.5,-0.5,0,0,0,0.42727272727272725,0,0,0.0,0.0,-0.6310913705583757,0.0,0.043478260869565216,0.028225806451612902,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN34256,-0.5,0.5,0,0,0,0.08181818181818182,1,0,0.0,0.0,-0.5473350253807109,1.0,0.13043478260869565,0.05403225806451613,0.0,0.0,0.0,0.0,0.06220984215413185,0.13079210236194166,0.0,0.0,0.09090909090909091
INN18417,-0.5,-0.5,0,0,1,-0.4090909090909091,1,0,0.0,0.0,-0.07271573604060935,1.0,0.043478260869565216,0.0034946236559139786,0.0,0.0,0.010942760942760942,0.0,0.012070566388115135,0.16202853038452544,0.06339869281045751,0.05,0.09090909090909091
INN23376,0.5,-1.0,0,0,1,-0.41818181818181815,1,0,0.0,0.0,1.3739847715736035,0.0,0.08695652173913043,0.0064516129032258064,0.01954397394136808,0.0,0.0101010101010101,0.0,0.0,0.2572411719506899,0.10065359477124182,0.0,0.09090909090909091
