Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN27582,2,0,2,2,0,0,84.15,1,0,0,0,0,0,0,0,1,0,0,0,84.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN12310,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,1,0,0,0,89.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28365,1,0,1,0,0,3,67.0,1,0,0,1,0,0,0,0,0,1,0,1,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08501,1,0,2,1,0,0,95.4,1,1,0,0,0,0,0,0,1,0,0,0,95.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04519,2,0,0,5,0,0,75.43,0,0,0,0,0,1,0,0,1,0,0,0,75.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN30224,1,0,0,2,0,0,79.0,1,0,0,0,0,0,0,0,0,1,0,0,79.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34810,2,0,1,3,0,0,99.45,0,0,0,0,1,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN14698,2,0,0,3,0,0,105.3,1,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN17497,2,0,1,4,0,0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN11516,3,0,1,2,0,0,137.7,2,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19754,2,0,0,3,0,0,129.6,2,0,0,0,0,0,0,0,1,0,0,0,129.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01035,2,0,1,0,0,0,108.0,3,1,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10881,2,0,2,0,0,0,110.0,0,0,1,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN31963,2,0,2,1,0,0,135.9,2,0,0,0,0,0,0,0,1,0,0,0,135.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05346,1,0,0,2,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN12291,2,0,0,1,0,0,78.3,0,0,0,0,0,0,0,0,1,0,0,0,78.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN17965,2,0,1,4,0,0,74.8,1,0,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18307,3,0,0,2,0,0,126.0,0,0,0,0,1,0,0,0,1,0,0,0,126.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02002,2,2,0,1,0,0,168.3,1,0,0,0,0,0,1,0,1,0,0,0,168.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
INN15326,2,0,1,3,0,0,68.07,1,0,0,0,0,0,0,0,1,0,0,0,68.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN36054,2,0,0,1,0,0,88.0,1,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33578,3,0,2,3,0,0,194.8,0,0,1,0,0,0,0,0,1,0,0,0,194.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN31933,2,0,0,3,0,0,105.3,1,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN27984,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,0,0,1,0,95.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12832,2,0,1,2,0,0,107.0,0,0,1,0,0,0,0,0,0,0,0,0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN10854,2,0,0,1,0,0,85.5,1,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29616,1,0,0,2,0,0,103.95,0,0,0,0,1,0,0,0,1,0,0,0,103.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30086,2,2,1,4,0,0,164.88,0,0,0,0,0,1,0,0,1,0,0,0,164.88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN18452,2,0,0,4,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN30924,2,0,1,1,0,0,96.3,1,0,0,0,1,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03900,1,0,0,2,0,0,87.0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09452,1,0,0,1,0,0,84.7,1,1,0,0,0,0,0,0,1,0,0,0,84.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01166,2,0,1,3,0,0,90.95,2,0,0,0,0,0,0,0,1,0,0,0,90.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN00345,3,0,1,1,0,0,137.7,0,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09505,2,0,2,3,0,0,73.95,0,0,0,0,0,0,0,0,1,0,0,0,73.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05677,2,1,0,2,0,0,120.0,2,0,0,1,0,0,0,0,1,0,0,0,120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03209,2,2,0,1,0,0,174.0,1,0,0,0,0,0,1,0,1,0,0,0,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN18408,2,0,1,2,0,0,74.88,1,0,0,0,0,0,0,0,1,0,0,0,74.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25555,2,0,1,3,0,0,132.6,1,0,0,0,1,0,0,0,1,0,0,0,132.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30851,2,0,2,4,0,0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,68.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00140,3,0,2,4,0,0,142.72,0,0,0,0,1,0,0,0,1,0,0,0,142.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15985,2,0,0,2,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24928,2,0,2,5,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN33083,2,0,1,1,0,0,109.0,0,0,0,0,0,0,0,0,1,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30592,2,0,1,1,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN30928,2,0,0,3,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN04215,2,0,0,1,0,0,126.9,0,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14403,2,2,2,2,0,0,278.0,2,0,1,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INN12519,3,0,2,2,0,0,171.9,3,0,0,0,1,0,0,0,1,0,0,0,171.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN11558,1,0,0,1,0,0,124.0,1,0,0,0,0,0,0,0,1,0,0,0,124.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08603,2,0,0,2,0,0,93.0,0,0,0,0,0,0,0,0,1,0,0,0,93.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26960,2,0,1,2,0,0,103.5,1,0,0,0,0,0,0,0,1,0,0,0,103.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31506,3,0,0,4,0,0,126.0,1,0,0,0,1,0,0,0,1,0,0,0,126.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31849,2,0,0,2,0,0,96.3,0,0,0,0,1,0,0,0,0,0,0,0,96.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10008,2,0,2,2,0,0,138.0,1,0,0,0,0,0,0,0,1,0,0,0,138.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN20647,1,0,4,6,0,0,148.91,1,0,0,0,1,0,0,0,1,0,0,0,148.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN06112,2,0,0,1,0,0,67.5,1,1,0,0,0,0,0,0,1,0,0,0,67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33684,1,0,2,1,0,0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34466,3,0,1,1,0,0,186.0,2,0,0,1,1,0,0,0,1,0,0,0,186.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN03646,2,0,1,1,0,0,122.4,0,0,0,0,1,0,0,0,1,0,0,0,122.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN05467,1,0,0,3,1,0,80.0,0,0,0,0,0,0,0,0,0,0,0,1,80.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05253,2,0,0,1,0,0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03674,2,0,0,2,0,0,151.0,1,0,0,0,0,0,0,0,1,0,0,0,151.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN02230,2,0,0,4,0,0,80.75,0,0,0,0,0,0,0,0,0,0,0,0,80.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28912,2,0,1,3,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25051,2,0,2,1,0,0,162.33,2,0,0,0,0,0,0,0,1,0,0,0,162.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN19592,2,0,1,1,0,0,77.0,1,0,0,1,0,0,0,0,0,1,0,0,77.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01283,1,0,1,1,0,0,124.0,1,0,0,1,0,0,0,0,1,0,0,0,124.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32258,2,0,1,5,0,0,62.83,1,1,0,0,0,0,0,0,1,0,0,0,62.83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18499,2,0,2,1,0,0,87.3,0,0,0,0,0,0,0,0,1,0,0,0,87.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01591,1,0,0,1,4,16,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN18054,2,0,1,3,0,0,74.8,0,0,0,0,0,0,0,0,1,0,0,0,74.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01795,1,0,1,1,0,0,98.0,0,0,0,0,0,0,0,0,1,0,0,0,98.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10329,1,0,2,3,0,0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN02875,2,0,2,5,0,0,87.18,1,1,0,0,0,0,0,0,1,0,0,0,87.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN05654,2,0,0,3,0,0,105.3,2,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21522,2,0,2,1,0,0,141.0,2,0,0,0,0,0,0,0,1,0,0,0,141.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21473,2,0,0,2,0,0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,82.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29998,1,0,0,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN22120,1,2,0,3,0,0,101.55,1,0,0,0,1,0,0,0,1,0,0,0,101.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07639,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,1,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10128,2,0,1,2,0,0,96.0,0,0,0,0,0,0,0,0,1,0,0,0,96.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07192,2,0,0,2,0,0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25446,2,0,0,3,0,0,136.67,2,0,0,0,0,0,0,0,1,0,0,0,136.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21904,2,0,2,2,0,0,81.82,1,0,0,0,0,1,0,0,1,0,0,0,81.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN12565,2,0,2,2,0,0,99.45,1,0,0,0,0,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN33042,2,0,2,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN28692,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN01847,2,0,2,2,0,0,95.04,0,0,0,0,0,0,0,0,1,0,0,0,95.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04021,2,0,1,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18655,2,0,2,2,0,0,75.23,1,0,0,0,0,0,0,0,1,0,0,0,75.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN18894,2,0,0,2,0,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31293,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02443,2,0,2,3,0,0,174.9,3,0,0,0,1,0,0,0,1,0,0,0,174.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN11512,1,0,1,2,0,0,76.16,0,0,0,0,0,0,0,0,0,0,0,0,76.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN29728,2,0,0,1,0,0,118.8,2,0,0,0,1,0,0,0,1,0,0,0,118.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25791,1,0,0,2,0,0,90.9,0,0,0,0,0,0,0,0,1,0,0,0,90.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN18357,2,0,0,3,0,0,218.72,1,0,0,0,0,0,0,1,1,0,0,0,209.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN15539,2,0,0,1,0,0,140.0,2,0,0,0,0,0,0,0,1,0,0,0,140.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04385,2,0,2,5,0,0,76.5,0,0,0,0,0,0,0,0,1,0,0,0,76.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01737,2,0,0,2,0,0,105.3,0,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28238,1,0,2,3,0,0,80.0,2,0,0,0,0,0,0,0,1,0,0,0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00120,2,0,2,3,0,0,103.0,1,0,0,0,0,0,0,0,1,0,0,0,103.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25913,2,2,0,3,0,0,162.0,0,0,0,1,0,0,1,0,1,0,0,0,162.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN23073,1,0,0,2,0,0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33392,2,0,0,3,0,0,69.22,1,0,0,0,1,0,0,0,1,0,0,0,69.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05200,2,0,2,3,0,0,103.14,1,0,0,0,0,0,0,0,1,0,0,0,103.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16065,2,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN11905,3,0,1,0,0,0,128.7,1,0,0,0,1,0,0,0,1,0,0,0,128.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN19079,2,0,1,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN29641,2,0,0,2,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN06482,2,0,1,2,0,0,116.1,1,1,0,0,0,0,0,0,1,0,0,0,116.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24087,2,0,2,5,0,0,121.37,0,0,0,0,1,0,0,0,1,0,0,0,121.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN22052,2,0,0,2,0,0,93.6,3,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02118,2,0,2,1,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20593,2,1,0,2,0,0,143.1,1,0,0,0,0,0,0,0,1,0,0,0,143.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09566,2,0,1,4,0,0,144.84,1,0,0,1,1,0,0,0,1,0,0,0,144.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33811,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN32025,2,0,0,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN01198,2,0,1,4,0,0,88.4,3,0,0,0,0,0,0,0,1,0,0,0,88.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06282,2,0,1,3,0,0,148.5,0,0,0,0,1,0,0,0,1,0,0,0,148.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN01669,2,0,2,1,0,0,79.8,2,1,0,0,0,0,0,0,1,0,0,0,79.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35477,3,0,1,2,0,0,105.0,1,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16316,1,0,2,2,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN11998,1,0,0,2,0,0,71.7,0,0,0,0,0,0,0,0,1,0,0,0,71.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00518,1,0,0,2,0,0,95.0,0,0,0,0,0,0,0,0,0,1,0,0,95.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18955,2,0,0,1,0,0,90.0,1,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29370,2,0,2,2,0,0,64.64,0,0,0,0,0,0,0,0,1,0,0,0,64.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27247,2,0,2,5,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN30510,1,0,2,3,0,0,108.9,1,0,0,0,0,0,0,0,1,0,0,0,108.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28892,2,0,0,1,11,5,77.0,1,1,0,0,0,0,0,0,1,0,0,1,77.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28422,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06886,2,0,1,2,0,0,78.3,2,0,0,0,0,0,0,0,1,0,0,0,78.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN31478,2,0,1,2,0,0,118.2,2,0,0,0,0,0,0,0,1,0,0,0,118.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN04507,2,0,0,1,0,0,114.0,0,1,0,0,0,0,0,0,1,0,0,0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28884,2,0,2,4,0,0,63.75,3,1,0,0,0,0,0,0,1,0,0,0,63.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN01073,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28628,2,0,1,0,0,0,85.5,1,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
